id,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,city,day_type
36196,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,98,1,5.21613575,0.152299944,2.28512,48.87109,paris,weekday
36197,Private room,FALSE,TRUE,4,TRUE,0,1,10,100,2,2.422494654,0.259420502,2.328,48.871,paris,weekday
36198,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,9,94,2,1.738183679,0.377649157,4.89285,52.35761,amsterdam,weekday
36199,Private room,FALSE,TRUE,4,TRUE,1,0,10,97,1,1.351006279,0.572999253,-9.14402,38.72405,lisbon,weekend
36200,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,8,80,0,3.655290236,0.318106138,-0.08255,51.52542,london,weekend
36201,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,97,2,2.403980479,0.204532332,2.38132,48.86716,paris,weekend
36202,Private room,FALSE,TRUE,2,FALSE,0,0,9,87,1,2.239500835,0.414395143,16.34356,48.20751,vienna,weekday
36203,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,98,2,1.799247576,0.464994901,12.521,41.909,rome,weekend
36204,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,2,10.72982625,0.503952242,4.98061,52.29306,amsterdam,weekend
36205,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,96,2,6.70124705,0.52005104,12.57538,41.87532,rome,weekday
36206,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,7,84,0,6.861536945,2.965510746,13.51609,52.53435,berlin,weekend
36207,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,5.795732652,0.057635454,-0.20977,51.5172,london,weekend
36208,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,99,2,2.913212874,0.054229684,12.516,41.925,rome,weekday
36209,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,88,1,3.957155193,0.232624533,16.37551,48.17295,vienna,weekend
36210,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,92,1,5.045794386,0.734632236,12.54729,41.87037,rome,weekend
36211,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,80,1,3.845006723,0.290080576,2.30609,48.87234,paris,weekday
36212,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,83,1,2.948041065,1.603265056,12.47038,41.88915,rome,weekday
36213,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,93,1,6.47458039,4.147198065,12.45672,41.94821,rome,weekday
36214,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,94,1,2.113957568,0.17060157,23.712,37.98,athens,weekend
36215,Private room,FALSE,TRUE,2,FALSE,0,0,9,88,1,4.332822845,0.453158386,13.43073,52.48545,berlin,weekday
36216,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,89,2,2.664646024,0.200069271,16.338,48.206,vienna,weekend
36217,Private room,FALSE,TRUE,2,FALSE,1,0,9,87,1,0.607311907,0.220389276,2.17639,41.38452,barcelona,weekend
36218,Private room,FALSE,TRUE,4,TRUE,1,0,10,94,1,4.382778998,0.401262082,2.3017,48.83609,paris,weekend
36219,Private room,FALSE,TRUE,2,FALSE,0,1,9,80,1,2.049468593,0.545655565,-9.13978,38.73084,lisbon,weekend
36220,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,89,1,4.954409747,1.268583313,-0.15431,51.46706,london,weekend
36221,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,95,2,0.902517768,0.819319225,-9.15,38.712,lisbon,weekend
36222,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,93,2,1.684921195,0.284528281,19.067,47.511,budapest,weekday
36223,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,0.869587738,0.281299463,2.36373,48.85951,paris,weekday
36224,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,93,1,2.906641278,0.298474226,16.34066,48.22257,vienna,weekday
36225,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,94,1,0.588392217,0.269804157,-0.13597,51.50801,london,weekday
36226,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,1.860566233,0.228010264,2.37779,48.85922,paris,weekend
36227,Private room,FALSE,TRUE,4,TRUE,0,0,10,98,1,0.240366976,0.477043435,4.89372,52.37536,amsterdam,weekday
36228,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,1.392007413,0.554644389,-0.12881,51.49584,london,weekend
36229,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,90,2,3.28115738,0.970815274,12.473,41.881,rome,weekend
